threads,chunk_size,mean,std,speedup,efficiency
2,1,0.6552896,0.0049377184306114465,1.9875093393821603,99.37546696910802
2,2,0.6499056,0.004288980216788122,2.0039744233624086,100.19872116812043
2,4,0.6495286,0.004667235884332439,2.0051375720791973,100.25687860395986
2,8,0.643393,0.001042100762882328,2.024259200830597,101.21296004152984
2,16,0.6497416,0.004795053315657743,2.0044802426072152,100.22401213036076
2,32,0.6661332,0.003542181630012793,1.9551558156837103,97.75779078418552
4,1,0.33344,0.001651258459478702,3.9059327015355088,97.64831753838772
4,2,0.3372682,0.004260504805771252,3.8615979804796305,96.53994951199077
4,4,0.339887,0.0038721857522593045,3.8318447013272063,95.79611753318017
4,8,0.34154999999999996,0.0026199023836776807,3.813187527448398,95.32968818620995
4,16,0.3458386,0.0037686423019437734,3.76590178192949,94.14754454823725
4,32,0.3626912,0.002443818876267214,3.590917562929567,89.77293907323917
8,1,0.16949920000000002,0.003074899299164111,7.683777858538566,96.04722323173208
8,2,0.1714494,0.002366060713506731,7.59637654025036,94.9547067531295
8,4,0.174761,0.0022937878062279484,7.452430462174056,93.1553807771757
8,8,0.1787352,0.001205895600788068,7.286724719025687,91.0840589878211
8,16,0.18754759999999998,0.0012095926173716536,6.944339463688153,86.80424329610192
8,32,0.1991756,0.0017967969556964408,6.538924446568757,81.73655558210946
16,1,0.09426,0.001809089135449107,13.81704010184596,86.35650063653725
16,2,0.094995,0.0010591522553438642,13.710134217590403,85.68833885994002
16,4,0.0973594,0.0009197517599874427,13.377179810064566,83.60737381290355
16,8,0.1036122,0.0014483285884080302,12.569892348584435,78.56182717865272
16,16,0.1089412,0.0005870431841014784,11.95501977213396,74.71887357583725
16,32,0.1250838,0.0021575761168496554,10.412173279033738,65.07608299396085
